X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	X6	Y6	ProbId6	
783.7	465.67	NaN	386.62	675.66	NaN	786.42	510.73	NaN	764.04	422.82	NaN	763.05	393.74	NaN	NaN	NaN	NaN
783.18	458.27	NaN	392.61	681.37	NaN	786.96	504.9	NaN	763.18	415.35	NaN	760.39	387.98	NaN	NaN	NaN	NaN
782.19	449.69	NaN	399.49	687.35	NaN	787.59	499	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
781.02	444.32	NaN	407.06	693.2	NaN	789.28	491.87	NaN	NaN	NaN	NaN	755.36	365.33	NaN	NaN	NaN	NaN
779.69	437.33	NaN	413.67	697.6	NaN	788.48	482.83	NaN	NaN	NaN	NaN	748.42	355.81	NaN	NaN	NaN	NaN
778.24	431.13	NaN	420.51	702	NaN	785.7	472.09	NaN	NaN	NaN	NaN	742.82	348.45	NaN	NaN	NaN	NaN
776.6	425.12	NaN	428.35	706.49	NaN	780.78	465.45	NaN	NaN	NaN	NaN	738.3	341.93	NaN	NaN	NaN	NaN
774.79	415.52	NaN	435.8	709.75	NaN	774.84	458.06	NaN	NaN	NaN	NaN	733.84	335.86	NaN	NaN	NaN	NaN
773.56	408.27	NaN	444	713.08	NaN	769.44	450.13	NaN	NaN	NaN	NaN	729.92	330.57	NaN	NaN	NaN	NaN
771.56	400.16	NaN	451.78	716.19	NaN	765.8	443.68	NaN	NaN	NaN	NaN	725.9	325.7	NaN	NaN	NaN	NaN
768.6	391	NaN	460.36	719.22	NaN	762.91	438.11	NaN	NaN	NaN	NaN	718.71	316.29	NaN	NaN	NaN	NaN
766.98	385.37	NaN	468.63	721.81	NaN	760.27	433	NaN	NaN	NaN	NaN	712.7	310.1	NaN	NaN	NaN	NaN
761.77	376.71	NaN	476.92	724.26	NaN	758.02	428.58	NaN	NaN	NaN	NaN	706.16	302.67	NaN	NaN	NaN	NaN
758.19	367.89	NaN	485.67	726.5	NaN	757.27	422.05	NaN	NaN	NaN	NaN	696.15	295.92	NaN	NaN	NaN	NaN
754.37	361.84	NaN	493.73	728.44	NaN	758.23	414.21	NaN	NaN	NaN	NaN	690.17	292.22	NaN	NaN	NaN	NaN
749.68	353.68	NaN	502.54	730.21	NaN	758.53	407.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
743.35	346.69	NaN	510.99	731.67	NaN	760.66	399	NaN	NaN	NaN	NaN	678.92	284.04	NaN	NaN	NaN	NaN
737.6	339.5	NaN	519.93	733.23	NaN	760.23	389.82	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
732.34	332.84	NaN	528.62	734.56	NaN	759.98	380.78	NaN	695.85	291.66	NaN	692.79	302.97	NaN	NaN	NaN	NaN
728.84	328.3	NaN	538.27	735	NaN	757.04	373.35	NaN	686.02	285.38	NaN	684.99	301.64	NaN	NaN	NaN	NaN
725.57	324.03	NaN	546.64	734.78	NaN	750.83	363.12	NaN	673.6	278.35	NaN	679.79	300.57	NaN	NaN	NaN	NaN
720.35	315.53	NaN	556.11	733.99	NaN	744.62	355.22	NaN	NaN	NaN	NaN	675.58	299.71	NaN	660.77	272.53	NaN
709.89	306.95	NaN	564.77	732.57	NaN	739.74	348.71	NaN	NaN	NaN	NaN	671.27	298.47	NaN	NaN	NaN	NaN
702.69	300.58	NaN	574.17	730.74	NaN	734.08	342.2	NaN	NaN	NaN	NaN	666.21	296.02	NaN	NaN	NaN	NaN
695.84	294.71	NaN	582.92	728.16	NaN	729.71	337.76	NaN	NaN	NaN	NaN	657.6	290.27	NaN	NaN	NaN	NaN
689.67	289.69	NaN	591.89	725.15	NaN	725.08	332.97	NaN	610.68	246.04	NaN	646.93	283.64	NaN	617.06	264.91	NaN
683.39	284.48	NaN	599.75	722.28	NaN	721.67	328.4	NaN	603.07	242.42	NaN	638.24	278.24	NaN	610.94	264.12	NaN
673.74	277.02	NaN	608.01	718.93	NaN	718.5	325	NaN	592.45	240.94	NaN	NaN	NaN	NaN	NaN	NaN	NaN
662.08	269.46	NaN	615.69	715.66	NaN	715.76	321.47	NaN	581.86	240.32	NaN	622.85	270.08	NaN	596.8	263.6	NaN
650.23	260.65	NaN	624.26	711.76	NaN	713.58	316.39	NaN	571.51	242.07	NaN	617.15	268.3	NaN	586.19	265	NaN
639.3	254.68	NaN	631.96	707.97	NaN	707.43	307.45	NaN	562.65	243.08	NaN	612.71	266.27	NaN	576.36	263.79	NaN
628.88	250.45	NaN	639.2	704.37	NaN	701.87	300.94	NaN	556.07	243.45	NaN	611.04	264.28	NaN	569.19	262.35	NaN
618.02	247.5	NaN	647.42	700.23	NaN	692.14	292.7	NaN	550.25	243.04	NaN	610.74	259.62	NaN	562.48	260.84	NaN
NaN	NaN	NaN	654.62	696.32	NaN	682.45	285.13	NaN	542.92	243.08	NaN	NaN	NaN	NaN	556.63	259.73	NaN
NaN	NaN	NaN	662.37	691.49	NaN	668.51	276.11	NaN	535.17	242.85	NaN	NaN	NaN	NaN	552.69	258.06	NaN
NaN	NaN	NaN	670.32	686.08	NaN	656.38	269.47	NaN	NaN	NaN	NaN	524	239.7	NaN	545.71	249.64	NaN
NaN	NaN	NaN	677.22	681.48	NaN	647.02	263.83	NaN	NaN	NaN	NaN	514.08	237.38	NaN	541	244.64	NaN
NaN	NaN	NaN	684.09	676.75	NaN	638.44	259.14	NaN	NaN	NaN	NaN	507.82	235.63	NaN	536.9	240.15	NaN
NaN	NaN	NaN	691.19	671.42	NaN	631.03	255.53	NaN	NaN	NaN	NaN	500.28	235.79	NaN	532.58	235.82	NaN
NaN	NaN	NaN	697.77	666.35	NaN	623.97	252.06	NaN	NaN	NaN	NaN	494.3	235.58	NaN	528.56	232.13	NaN
NaN	NaN	NaN	704.29	660.67	NaN	618.14	249.14	NaN	NaN	NaN	NaN	488.57	235.77	NaN	518.63	230	NaN
NaN	NaN	NaN	712.1	653.83	NaN	611.98	245.51	NaN	NaN	NaN	NaN	482.94	235.83	NaN	509.74	229.31	NaN
517.5	262.98	NaN	717.95	647.18	NaN	603.87	242.24	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
491.53	269.38	NaN	723.99	639.94	NaN	596.47	238.88	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
472.09	273.35	NaN	729.05	633.14	NaN	589.94	238.67	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
455.1	276.81	NaN	734.05	624.89	NaN	576.81	238.58	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
442.68	279.14	NaN	738.51	616.93	NaN	564.76	240.11	NaN	NaN	NaN	NaN	466.65	264.24	NaN	NaN	NaN	NaN
429.57	280.91	NaN	741.86	610.95	NaN	553.15	239.91	NaN	437.6	263.16	NaN	465.7	267.39	NaN	455.61	243.93	NaN
NaN	NaN	NaN	746.43	602.84	NaN	541.19	239.57	NaN	NaN	NaN	NaN	463.32	277.71	NaN	446.79	247.77	NaN
NaN	NaN	NaN	750.26	595.04	NaN	529.92	239.44	NaN	NaN	NaN	NaN	459.61	284.95	NaN	439	251.3	NaN
NaN	NaN	NaN	753.63	587.68	NaN	516.62	240.24	NaN	NaN	NaN	NaN	455.8	291.91	NaN	430.29	254.71	NaN
397.39	285.19	NaN	757.53	579.86	NaN	505.2	241.98	NaN	398.73	298.47	NaN	446.65	295.74	NaN	420.21	256.23	NaN
392.52	285.06	NaN	760.85	572.99	NaN	493.56	244.51	NaN	391.62	305.93	NaN	436.46	299.07	NaN	412.08	259.27	NaN
394.24	280.65	NaN	765.25	563.91	NaN	483.43	247.98	NaN	385.84	311.54	NaN	427.56	301.74	NaN	403	263.61	NaN
397.36	279.45	NaN	768.83	555.96	NaN	472.15	250.51	NaN	380.53	316.85	NaN	420.44	303.87	NaN	397.34	269.34	NaN
409.07	279	NaN	772.55	547.29	NaN	461.56	253.07	NaN	376.41	320.88	NaN	413.29	306.54	NaN	392.74	272	NaN
417.56	276.33	NaN	774.64	539.75	NaN	451.62	255.88	NaN	372.08	324.51	NaN	406.62	306.49	NaN	386.38	275.96	NaN
425	273.8	NaN	776.36	530.62	NaN	443.7	258.49	NaN	367.22	320.22	NaN	401.49	298.15	NaN	382.24	278.62	NaN
NaN	NaN	NaN	777.15	521.67	NaN	NaN	NaN	NaN	365.93	313.1	NaN	397.79	291.21	NaN	378.74	280.59	NaN
NaN	NaN	NaN	777.58	512.7	NaN	NaN	NaN	NaN	365.28	306.92	NaN	394.82	284.32	NaN	377.11	281.62	NaN
NaN	NaN	NaN	776.82	502.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	392.04	279.06	NaN	NaN	NaN	NaN
NaN	NaN	NaN	776.42	494.14	NaN	419.3	267.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	775.68	485.18	NaN	414	269.19	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	774.56	477.03	NaN	411.23	270.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	773.16	467.78	NaN	407.22	272.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	771.75	459.56	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	769.8	450.85	NaN	NaN	NaN	NaN	385.35	291.19	NaN	NaN	NaN	NaN	370.79	289.17	NaN
NaN	NaN	NaN	767.82	442.66	NaN	NaN	NaN	NaN	393.48	292.58	NaN	NaN	NaN	NaN	372.67	286.59	NaN
417.59	269.25	NaN	765.52	434.41	NaN	395.44	276.33	NaN	403.43	291.43	NaN	415.14	257.4	NaN	373.64	284.64	NaN
416.38	271.04	NaN	763.13	424.93	NaN	391.4	275.14	NaN	414.32	290.9	NaN	419.32	255.35	NaN	374.77	283.36	NaN
413.6	273.41	NaN	760.8	417.36	NaN	387.66	273.91	NaN	423.08	290.45	NaN	423.4	253.27	NaN	377.75	280.31	NaN
410.98	275.83	NaN	757.72	409.23	NaN	NaN	NaN	NaN	429.57	289.71	NaN	430.36	249.36	NaN	NaN	NaN	NaN
408.75	277.28	NaN	754.82	400.87	NaN	NaN	NaN	NaN	436.78	288.75	NaN	436.97	246.26	NaN	NaN	NaN	NaN
406.39	279.04	NaN	751.96	391.85	NaN	NaN	NaN	NaN	442.23	285.87	NaN	441.15	244.21	NaN	NaN	NaN	NaN
404.3	280.05	NaN	748.6	383.74	NaN	NaN	NaN	NaN	443.31	281.59	NaN	446.9	244.22	NaN	NaN	NaN	NaN
401.99	281.49	NaN	744.52	375.85	NaN	NaN	NaN	NaN	443.74	275.95	NaN	456.07	244.07	NaN	NaN	NaN	NaN
401.37	285.19	NaN	740.15	367.63	NaN	NaN	NaN	NaN	443.66	271.34	NaN	462.5	243.65	NaN	NaN	NaN	NaN
401.25	279.73	NaN	735.67	360.53	NaN	NaN	NaN	NaN	443.76	267.74	NaN	469.1	242.47	NaN	NaN	NaN	NaN
404.95	276.78	NaN	729.31	352.36	NaN	NaN	NaN	NaN	443.56	263.61	NaN	473.31	241.27	NaN	NaN	NaN	NaN
411.17	275.08	NaN	723.72	345.48	NaN	NaN	NaN	NaN	NaN	NaN	NaN	477.47	240.51	NaN	NaN	NaN	NaN
NaN	NaN	NaN	717.98	339.05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	482.47	239.62	NaN	NaN	NaN	NaN
NaN	NaN	NaN	711.99	332.23	NaN	NaN	NaN	NaN	NaN	NaN	NaN	487.12	239.65	NaN	NaN	NaN	NaN
NaN	NaN	NaN	706.25	326.34	NaN	NaN	NaN	NaN	NaN	NaN	NaN	496.67	243	NaN	NaN	NaN	NaN
NaN	NaN	NaN	699.61	319.87	NaN	NaN	NaN	NaN	NaN	NaN	NaN	505.38	243.85	NaN	NaN	NaN	NaN
NaN	NaN	NaN	693.47	314.38	NaN	NaN	NaN	NaN	NaN	NaN	NaN	514.29	244.54	NaN	NaN	NaN	NaN
NaN	NaN	NaN	686.42	308.54	NaN	NaN	NaN	NaN	NaN	NaN	NaN	520.5	243.96	NaN	NaN	NaN	NaN
431.2	260.12	NaN	680.28	304.23	NaN	NaN	NaN	NaN	NaN	NaN	NaN	529.55	242.73	NaN	NaN	NaN	NaN
432.68	258.7	NaN	672.67	298.56	NaN	NaN	NaN	NaN	NaN	NaN	NaN	536.47	242.45	NaN	NaN	NaN	NaN
435.02	254.76	NaN	666.43	293.86	NaN	NaN	NaN	NaN	502.42	248.65	NaN	542.78	242.32	NaN	NaN	NaN	NaN
442.45	249.36	NaN	658.32	288.15	NaN	500.23	235.85	NaN	517.73	248.55	NaN	548.46	242.2	NaN	474.33	239.37	NaN
446.94	246.52	NaN	651.03	283.47	NaN	NaN	NaN	NaN	530.21	250.02	NaN	556.29	243.63	NaN	NaN	NaN	NaN
451.43	243.98	NaN	643.18	278.4	NaN	NaN	NaN	NaN	541.31	250.42	NaN	565.81	243.19	NaN	NaN	NaN	NaN
455.22	241.54	NaN	634.92	274.25	NaN	NaN	NaN	NaN	549.84	250.13	NaN	575.12	243.74	NaN	NaN	NaN	NaN
461.84	240.86	NaN	627.19	271.12	NaN	NaN	NaN	NaN	557.98	249.36	NaN	582.97	244.41	NaN	NaN	NaN	NaN
471.62	242.72	NaN	618.94	268.64	NaN	NaN	NaN	NaN	565.06	248.86	NaN	589.85	250.27	NaN	NaN	NaN	NaN
479.34	244.66	NaN	NaN	NaN	NaN	NaN	NaN	NaN	569.49	248.33	NaN	NaN	NaN	NaN	NaN	NaN	NaN
485.37	245.77	NaN	NaN	NaN	NaN	NaN	NaN	NaN	575.14	247.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN
493.16	248.52	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
499.06	249.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	611.67	284.91	NaN	NaN	NaN	NaN
505.05	251.61	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	618.65	290.39	NaN	NaN	NaN	NaN
519.76	252.68	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	628.33	294.92	NaN	NaN	NaN	NaN
536.55	251.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	603.89	254.34	NaN	638.97	297.85	NaN	604	242.7	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	606.49	256.22	NaN	647.52	299.91	NaN	616.25	247.96	NaN
560.33	247.1	NaN	539.74	257	NaN	577.56	283.85	NaN	608.19	263.65	NaN	657.62	302.51	NaN	626.37	252.32	NaN
570	245.8	NaN	530.24	256.55	NaN	584.34	285.88	NaN	608.73	271.37	NaN	666.63	301.91	NaN	635.44	256.33	NaN
578.38	245.22	NaN	521.3	256.44	NaN	590.71	286.65	NaN	610.08	278.02	NaN	677.31	301.74	NaN	642.95	259.69	NaN
584.68	245.03	NaN	511.84	257.01	NaN	596.57	287.13	NaN	612.11	284.02	NaN	687.07	301.85	NaN	648.81	262.27	NaN
590.64	244.89	NaN	503.4	257.49	NaN	600.45	286.95	NaN	622.8	291.47	NaN	694.62	301.67	NaN	653.27	264.35	NaN
596.91	246.63	NaN	493.42	258.94	NaN	604.78	286.78	NaN	632.86	297.33	NaN	700.7	304.02	NaN	657.29	266.11	NaN
604.23	249.45	NaN	485.32	260.44	NaN	609.56	285.18	NaN	645.73	303.42	NaN	711.08	309.41	NaN	660.76	267.62	NaN
611.25	252.16	NaN	475.75	262.9	NaN	613.6	284.98	NaN	658.86	302.11	NaN	718.72	313.35	NaN	666.35	269.9	NaN
617.72	254.38	NaN	467.38	265.69	NaN	620.3	283.54	NaN	670.11	299.38	NaN	724.41	321.84	NaN	674.91	279.03	NaN
621.98	255.66	NaN	459.29	268.76	NaN	628.35	282.8	NaN	679.15	298.06	NaN	731.23	330.72	NaN	685.36	287.57	NaN
626.51	256.82	NaN	451.58	271.96	NaN	635.46	282.74	NaN	689.03	304.03	NaN	737.81	339.86	NaN	691.51	291.33	NaN
630.74	258.89	NaN	443.56	275.47	NaN	642.2	284.91	NaN	697.85	314.31	NaN	742.33	347.15	NaN	703.03	298.78	NaN
645.32	266.25	NaN	435.97	279.3	NaN	653.49	292.2	NaN	705.78	326.6	NaN	746.23	357.13	NaN	711.67	306.75	NaN
658.02	272.71	NaN	429.09	282.84	NaN	664.47	298.33	NaN	712.72	335.57	NaN	751.94	367.3	NaN	717.52	313.3	NaN
668.41	277.98	NaN	419.44	287.81	NaN	672.7	303.91	NaN	718.84	342.41	NaN	757.09	376.42	NaN	726.89	325.3	NaN
677.15	283.12	NaN	409.7	292.99	NaN	680.25	308.55	NaN	724.74	347.65	NaN	762.79	385.61	NaN	735.16	336.53	NaN
689.84	294.59	NaN	401.63	297.97	NaN	686.45	312.11	NaN	729.38	353.43	NaN	765.98	390.75	NaN	742.3	346.62	NaN
699.62	303.45	NaN	395.52	302.73	NaN	691.94	315.88	NaN	730.12	362.58	NaN	770.03	397.3	NaN	749.21	356.47	NaN
707.85	310	NaN	388.71	308.77	NaN	696.59	324.59	NaN	730.4	371.19	NaN	775.17	409.29	NaN	754.32	363.88	NaN
716.97	318.75	NaN	382.57	314.8	NaN	703.15	333.68	NaN	731.02	377.72	NaN	780.6	422.07	NaN	760.23	374.3	NaN
726	325.43	NaN	376.49	321.01	NaN	708.21	340.21	NaN	731.41	384.04	NaN	783.25	430.82	NaN	762.81	385.18	NaN
732.6	330.47	NaN	370.96	326.74	NaN	713.03	346.52	NaN	730.86	392.07	NaN	785.15	441.57	NaN	764.08	396.28	NaN
740.11	342.68	NaN	365	333.5	NaN	717.42	351.73	NaN	733.09	402.36	NaN	785.74	453.07	NaN	767.48	406.25	NaN
748.25	354.14	NaN	359.44	339.81	NaN	721.21	356.12	NaN	735.53	410.81	NaN	786.88	461.25	NaN	771.66	416.18	NaN
755.26	362.9	NaN	353.41	347.33	NaN	724.58	359.53	NaN	742.17	419.71	NaN	788.2	471.95	NaN	777.03	425.95	NaN
758.47	368.64	NaN	348.51	353.25	NaN	728.92	362.34	NaN	749.06	429.28	NaN	789.75	479.55	NaN	779.73	435.49	NaN
762.6	380.16	NaN	342.24	361.06	NaN	733.55	365.17	NaN	755.83	437.78	NaN	788.68	486.98	NaN	782.4	446.65	NaN
766.98	388.77	NaN	337.49	367.13	NaN	737.98	368.74	NaN	762.11	445.86	NaN	787.14	500.42	NaN	784.72	456.49	NaN
772.35	398.59	NaN	331.78	374.74	NaN	741.86	371.38	NaN	767	451.69	NaN	786.87	510.61	NaN	787.56	469.69	NaN
774.9	404.45	NaN	327.51	381.21	NaN	748.37	376.57	NaN	771.47	457.02	NaN	787.13	519.74	NaN	788.8	480.93	NaN
778.31	419.24	NaN	322.96	389.51	NaN	754.8	382.69	NaN	775.33	461.56	NaN	787.79	526.71	NaN	788.22	494	NaN
782.67	434.03	NaN	319.68	396.97	NaN	762.74	389.49	NaN	779	465.43	NaN	NaN	NaN	NaN	NaN	NaN	NaN
785.52	445.94	NaN	316.26	405.88	NaN	767.7	395.2	NaN	783.11	470.4	NaN	780.9	549.1	NaN	787.53	515.03	NaN
788.43	455.83	NaN	313.03	414.91	NaN	771.61	404.09	NaN	788.08	479.23	NaN	779.07	558.74	NaN	787.06	524.88	NaN
790.07	462.14	NaN	310.58	423	NaN	774.28	411.53	NaN	790.64	488	NaN	777.42	566.98	NaN	787.18	532.39	NaN
789.67	465.97	NaN	308.16	432.31	NaN	776.1	420.12	NaN	789.03	502.05	NaN	776.23	573.96	NaN	785.82	539.13	NaN
789.15	469.57	NaN	307	438.03	NaN	778.48	430.18	NaN	787.97	512.03	NaN	770.04	584.98	NaN	781.5	551.46	NaN
788.5	471.33	NaN	304.62	449.56	NaN	781.24	439.51	NaN	787	521.58	NaN	766.15	595.04	NaN	778.12	559.34	NaN
788.38	482.03	NaN	303.42	456.65	NaN	782.64	446.8	NaN	786.15	529.65	NaN	763.17	604.35	NaN	775.55	567.58	NaN
789.78	492.44	NaN	302.15	466.56	NaN	784.34	454.26	NaN	785.4	535.94	NaN	759.02	610.18	NaN	771.66	575.63	NaN
790.98	499.02	NaN	301.3	475.88	NaN	785.83	461.44	NaN	784.53	542.29	NaN	750.11	621.53	NaN	769.51	585.08	NaN
790.39	510.13	NaN	301.07	482.17	NaN	781	472.27	NaN	783.55	547.05	NaN	747.18	628.28	NaN	768	597.67	NaN
789.26	521.32	NaN	301.34	490.11	NaN	777.05	488.34	NaN	NaN	NaN	NaN	743.77	636.17	NaN	765.82	602.47	NaN
787.24	532.33	NaN	301.04	502.13	NaN	774.48	500.25	NaN	776.73	562.73	NaN	740.05	645.08	NaN	762.72	607.4	NaN
783.06	539.22	NaN	300.83	510.84	NaN	772.58	511.61	NaN	773.37	568.56	NaN	735.64	649.73	NaN	759.15	612.21	NaN
776.84	548.71	NaN	301.34	518.85	NaN	771.17	521.51	NaN	768.65	577.47	NaN	728.26	655.61	NaN	755.09	616.74	NaN
771.9	556.4	NaN	302.63	527.4	NaN	770.7	527.89	NaN	763.12	586.02	NaN	722.73	661.19	NaN	746.17	625.28	NaN
768.37	563.1	NaN	303.75	535.33	NaN	770	535.36	NaN	759.15	593.08	NaN	718.35	665.7	NaN	736.42	632.84	NaN
765.38	569.62	NaN	306.28	548.92	NaN	769.58	540.04	NaN	755.42	600.66	NaN	714.28	669.5	NaN	729	640.28	NaN
761.72	575.56	NaN	307.4	555.22	NaN	769.66	549.36	NaN	752.66	606.12	NaN	710.42	673.32	NaN	723.3	647.57	NaN
756.39	584.45	NaN	309.61	562.8	NaN	768.54	557.25	NaN	750.09	611.69	NaN	707.29	677.94	NaN	719.33	652.5	NaN
747.61	593.58	NaN	313.33	574.85	NaN	768.1	563.23	NaN	746.35	616.69	NaN	701.29	683.44	NaN	716.14	656.84	NaN
741.72	601.18	NaN	315.29	580.4	NaN	766.6	570.02	NaN	738.06	624.87	NaN	695.04	689.85	NaN	713.14	660.81	NaN
736.21	607.82	NaN	319.43	588.45	NaN	766.31	574.5	NaN	730.78	632.02	NaN	689.92	695.76	NaN	710.7	664.07	NaN
731.76	614.12	NaN	325.03	599.14	NaN	764.81	580.6	NaN	724.8	638.48	NaN	681.66	700.24	NaN	708.94	666.37	NaN
728	618.91	NaN	328.11	605.06	NaN	758.93	590.49	NaN	717.15	644.27	NaN	671.29	706.12	NaN	707.05	668.79	NaN
721.12	623.55	NaN	332.66	611.54	NaN	752.97	600.15	NaN	708.7	650	NaN	662.88	710.81	NaN	702.25	672.73	NaN
712.15	629.4	NaN	338.7	620.91	NaN	747.67	607.87	NaN	701.79	654.98	NaN	656.4	714.17	NaN	693.2	676.38	NaN
705.26	635.16	NaN	341.45	625.31	NaN	742.66	615.84	NaN	694.86	660.28	NaN	650.92	717.12	NaN	686.68	679.71	NaN
685.46	644.53	NaN	348.16	634.67	NaN	736.64	623.57	NaN	688.73	664.19	NaN	645.66	719.79	NaN	681.34	682.66	NaN
668.18	658.85	NaN	352.86	642.14	NaN	732.26	629.74	NaN	680.95	667.74	NaN	641.17	721.73	NaN	676.89	685.46	NaN
657.46	670.15	NaN	356.18	646.68	NaN	725.43	636.23	NaN	673.49	671.49	NaN	637.39	723.94	NaN	673.18	687.79	NaN
NaN	NaN	NaN	362.61	654.79	NaN	717.09	645.97	NaN	NaN	NaN	NaN	629.96	729.76	NaN	NaN	NaN	NaN
NaN	NaN	NaN	368.75	663.08	NaN	708.82	654.3	NaN	664.6	676.02	NaN	621.93	734.57	NaN	NaN	NaN	NaN
NaN	NaN	NaN	372.8	667.52	NaN	702.42	661.13	NaN	660.78	677.64	NaN	612.68	736.38	NaN	NaN	NaN	NaN
NaN	NaN	NaN	378.28	671.85	NaN	696.07	667.65	NaN	659.62	678.26	NaN	603.81	738.24	NaN	NaN	NaN	NaN
661.91	711.22	NaN	386.14	680.26	NaN	690.85	673.03	NaN	654.9	679.71	NaN	594.36	740.16	NaN	660.37	695.17	NaN
656.9	714.88	NaN	390.31	685.36	NaN	685.43	678.94	NaN	652.1	680.74	NaN	587.3	740.51	NaN	658.5	696.43	NaN
653.82	717.25	NaN	397.53	691.86	NaN	682.05	682.78	NaN	651.72	681.06	NaN	580.86	742.22	NaN	656.82	696.96	NaN
650.15	719.5	NaN	406.52	698.66	NaN	679.41	686.09	NaN	647.82	682.12	NaN	575.66	743.33	NaN	654.53	699.92	NaN
639.71	724.13	NaN	411.19	702.11	NaN	676.06	690.53	NaN	646.85	682.33	NaN	570.16	744.93	NaN	650.44	706.3	NaN
628.89	727.6	NaN	418.85	705.93	NaN	673.2	693.88	NaN	641.94	682.91	NaN	566.35	746.69	NaN	646.78	710.52	NaN
620.18	729.71	NaN	425.15	709.03	NaN	670.33	696.85	NaN	639.49	683.31	NaN	556.31	749.24	NaN	644.02	713.87	NaN
613.31	731.18	NaN	436.17	713.13	NaN	668.41	699.09	NaN	637.56	683.51	NaN	548.54	750.86	NaN	641.56	716.85	NaN
599.6	733.77	NaN	441.4	715.35	NaN	666.68	701.1	NaN	625.91	684.5	NaN	540.73	750.75	NaN	639.51	719.57	NaN
586.67	736.35	NaN	453.18	719.54	NaN	664.31	703.56	NaN	613	687.57	NaN	530.47	749.36	NaN	637.85	721.61	NaN
575.97	738.57	NaN	461.87	722.73	NaN	662.06	705.46	NaN	602.14	690.19	NaN	521.71	748.88	NaN	635.08	725.42	NaN
568.15	739.7	NaN	467.09	724.14	NaN	660.21	707.06	NaN	592.45	692.42	NaN	513.11	748.61	NaN	622.96	727.89	NaN
558.69	739.55	NaN	478.82	726.01	NaN	658.29	708.32	NaN	584.67	694.27	NaN	507.1	748.44	NaN	603.59	726.94	NaN
547.89	742.22	NaN	489.07	727.98	NaN	656.23	709.55	NaN	577.73	695.66	NaN	501.58	747.67	NaN	588.68	726.87	NaN
539.26	745.29	NaN	495.92	728.76	NaN	654.2	710.86	NaN	570.94	697.11	NaN	498.15	746.95	NaN	575.56	726.97	NaN
531.91	748.1	NaN	503.54	728.82	NaN	647.83	711.12	NaN	564.59	697.69	NaN	490.27	747.38	NaN	562.14	729	NaN
527.27	749.28	NaN	516.91	729.15	NaN	633.94	715	NaN	554.86	697.24	NaN	483.02	746.26	NaN	550.42	735.08	NaN
NaN	NaN	NaN	520.17	729.39	NaN	619.33	718.58	NaN	543.68	697.53	NaN	476.07	745.24	NaN	529.55	746.24	NaN
NaN	NaN	NaN	528.88	728.62	NaN	603.92	720	NaN	532.56	697.81	NaN	470.81	744.01	NaN	526.72	745.1	NaN
NaN	NaN	NaN	541.1	728	NaN	591.31	720.79	NaN	523.65	698.23	NaN	465.89	743.39	NaN	522.14	744.88	NaN
488.16	711.84	NaN	546.85	727.74	NaN	579.31	720.92	NaN	515.54	698.56	NaN	460.22	742.83	NaN	525.34	739.08	NaN
467.52	702.62	NaN	NaN	NaN	NaN	NaN	NaN	NaN	508.53	699.11	NaN	451.29	740.79	NaN	519.99	737.9	NaN
454.14	699.39	NaN	NaN	NaN	NaN	NaN	NaN	NaN	502.12	699.57	NaN	444.79	738.22	NaN	515.7	736.33	NaN
444.1	696.29	NaN	572.03	725.68	NaN	557.08	717.53	NaN	496.46	699.41	NaN	437.21	735.44	NaN	512.39	735.65	NaN
434.32	692.96	NaN	584.58	722.36	NaN	548.96	716.45	NaN	488.98	696.57	NaN	431.81	733.55	NaN	510.25	736.13	NaN
