X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	X6	Y6	ProbId6	
696.14	355.97	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	587.61	293.74	NaN
703.73	358.27	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	584.7	310.09	NaN
707.06	362.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
712.9	368.57	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
719.62	372.87	NaN	655.9	291.97	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	632.15	269.28	NaN
729.82	378.68	NaN	662.85	302.05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	648.61	344.5	NaN	627.63	271.05	NaN
734.48	381.88	NaN	668.68	311.2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	663.8	360.39	NaN	623.97	272.38	NaN
742.51	387.57	NaN	673.03	318.47	NaN	NaN	NaN	NaN	NaN	NaN	NaN	678.9	376.86	NaN	623.23	276.81	NaN
747.14	391.3	NaN	676.23	324.83	NaN	NaN	NaN	NaN	NaN	NaN	NaN	690.22	389.41	NaN	635.41	286.13	NaN
754.26	398.83	NaN	675.64	346.28	NaN	NaN	NaN	NaN	NaN	NaN	NaN	701.2	400.51	NaN	645.88	297.82	NaN
757.96	404.39	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	711.33	409.81	NaN	655.49	308.73	NaN
762.34	413.73	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	718.47	417.56	NaN	669.84	319.63	NaN
764.67	420.56	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	724.61	424.25	NaN	683.01	333.04	NaN
766.34	428.81	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	730.56	431.06	NaN	694.14	351.85	NaN
767.35	436.93	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	702.33	370.35	NaN
767.56	445.43	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
767.1	454.37	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
765.82	462.93	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	746.53	429.73	NaN	748.76	464.14	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	747.82	425.09	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	749.61	419.52	NaN	NaN	NaN	NaN
760.49	488.27	NaN	716.62	484.44	NaN	NaN	NaN	NaN	NaN	NaN	NaN	748.65	415.08	NaN	757.53	457.44	NaN
758.74	497.56	NaN	719.45	494.72	NaN	NaN	NaN	NaN	NaN	NaN	NaN	743.18	415.15	NaN	757.36	451.92	NaN
756.95	505.76	NaN	721.88	501.22	NaN	NaN	NaN	NaN	NaN	NaN	NaN	734.67	419.11	NaN	757.48	447.95	NaN
755.77	514.7	NaN	727.62	510.39	NaN	NaN	NaN	NaN	NaN	NaN	NaN	726.91	421.38	NaN	757.79	445.43	NaN
753.9	523.59	NaN	732.3	518.54	NaN	NaN	NaN	NaN	NaN	NaN	NaN	720.7	423.97	NaN	760.95	448.69	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	760.8	453.96	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	715.63	464.04	NaN	761.1	459.73	NaN
NaN	NaN	NaN	NaN	NaN	NaN	717.85	471.1	NaN	NaN	NaN	NaN	709.06	427.99	NaN	760.98	471.47	NaN
747.21	556.62	NaN	NaN	NaN	NaN	721.22	475.57	NaN	NaN	NaN	NaN	707.1	430.35	NaN	765.77	489.55	NaN
745.62	565.43	NaN	NaN	NaN	NaN	722.49	481.9	NaN	NaN	NaN	NaN	708.57	437.93	NaN	769.9	506.28	NaN
743.66	573.82	NaN	NaN	NaN	NaN	724.27	494	NaN	NaN	NaN	NaN	711.29	446.77	NaN	NaN	NaN	NaN
741.3	581.22	NaN	NaN	NaN	NaN	725.64	510.3	NaN	NaN	NaN	NaN	713.34	454.3	NaN	NaN	NaN	NaN
738.07	590.03	NaN	NaN	NaN	NaN	728	526.66	NaN	NaN	NaN	NaN	715.47	467.33	NaN	NaN	NaN	NaN
734.83	598.27	NaN	NaN	NaN	NaN	732.3	543.24	NaN	NaN	NaN	NaN	716.97	481.85	NaN	NaN	NaN	NaN
731.34	605.41	NaN	NaN	NaN	NaN	737.2	556.63	NaN	NaN	NaN	NaN	717.95	494.51	NaN	NaN	NaN	NaN
727.16	612.82	NaN	NaN	NaN	NaN	740.8	570.5	NaN	NaN	NaN	NaN	717.56	510.6	NaN	NaN	NaN	NaN
722.28	620.5	NaN	NaN	NaN	NaN	742.69	582.27	NaN	NaN	NaN	NaN	717.61	523.4	NaN	NaN	NaN	NaN
717.71	627.43	NaN	NaN	NaN	NaN	744.29	598.39	NaN	NaN	NaN	NaN	718.86	534.31	NaN	NaN	NaN	NaN
712.74	634.06	NaN	777.72	519.57	NaN	741.09	618.28	NaN	766.87	589.59	NaN	719.28	547.53	NaN	776.92	555.29	NaN
706.91	640.7	NaN	778.38	512.98	NaN	736.81	634.97	NaN	764.81	594.93	NaN	719.95	561.95	NaN	775.93	558.51	NaN
701.08	646.82	NaN	778.91	506.84	NaN	731.42	646.06	NaN	763	602.53	NaN	723	579.56	NaN	775.02	559.79	NaN
694.41	653.26	NaN	779.24	503.24	NaN	726.29	655.32	NaN	755.77	618.53	NaN	724.2	594.54	NaN	774.09	568.89	NaN
688.07	658.43	NaN	774.69	489.5	NaN	723.07	662.11	NaN	743.62	633.39	NaN	721.1	606.56	NaN	772.96	577.65	NaN
681.11	663.49	NaN	769.23	462.58	NaN	NaN	NaN	NaN	NaN	NaN	NaN	717.35	617.92	NaN	769.63	589.34	NaN
673.65	668.62	NaN	766.21	442.15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	714.17	628.76	NaN	762.67	603.13	NaN
666.19	672.94	NaN	764.7	422.74	NaN	NaN	NaN	NaN	NaN	NaN	NaN	711.48	637.52	NaN	753.84	619.11	NaN
658.43	677.37	NaN	763.89	408.71	NaN	NaN	NaN	NaN	NaN	NaN	NaN	709.22	646.35	NaN	744.2	634.8	NaN
650.15	682.07	NaN	764.12	397.38	NaN	NaN	NaN	NaN	NaN	NaN	NaN	706.05	652.88	NaN	735.8	647.32	NaN
643.45	685.33	NaN	764.56	387.23	NaN	NaN	NaN	NaN	NaN	NaN	NaN	695.85	655.18	NaN	727.94	658.21	NaN
634.82	689.39	NaN	763.2	379.15	NaN	NaN	NaN	NaN	NaN	NaN	NaN	696.87	689.47	NaN	685.36	658.6	NaN
627.29	692.78	NaN	757.3	371.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	692.83	693.46	NaN	679.18	657.82	NaN
618.95	696.35	NaN	753.11	365.21	NaN	695.74	642.52	NaN	666.22	661.93	NaN	NaN	NaN	NaN	NaN	NaN	NaN
611.47	698.97	NaN	743.89	366.77	NaN	699.78	634.78	NaN	659.25	664.39	NaN	686.23	698.12	NaN	702.43	677.59	NaN
603.03	701.67	NaN	741	385.86	NaN	703.73	628.04	NaN	653.46	666.82	NaN	683.04	700.74	NaN	698.7	677.78	NaN
595.53	703.68	NaN	738.14	399.57	NaN	707.69	621.34	NaN	648.27	669.29	NaN	679.41	703.05	NaN	695.54	678.06	NaN
586.43	705.89	NaN	735.68	411.03	NaN	710.88	616.42	NaN	643.85	678.33	NaN	673.89	705.26	NaN	692.29	678.56	NaN
578.88	707.16	NaN	733	420.89	NaN	712.7	613.27	NaN	638.91	687.04	NaN	668.72	707.69	NaN	689.98	679.22	NaN
570.86	708.32	NaN	730.66	428.46	NaN	718.25	610.28	NaN	634.07	694.95	NaN	664.97	709.2	NaN	679.35	685.86	NaN
561.55	710.14	NaN	728.44	436.03	NaN	726.42	608.35	NaN	630.67	700.96	NaN	663.82	708.72	NaN	666.03	694.59	NaN
552.86	711.9	NaN	734.95	446.41	NaN	730.06	607.43	NaN	627.61	707.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN
546.25	712.16	NaN	742.95	458.05	NaN	734.27	606.53	NaN	625	713.04	NaN	NaN	NaN	NaN	NaN	NaN	NaN
536.09	713.14	NaN	750.05	467.95	NaN	742.04	604.83	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
527.02	713.61	NaN	757.5	477.87	NaN	745.73	603.96	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
519.16	712.63	NaN	765.84	492.39	NaN	746.94	603.55	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
511.68	712.5	NaN	773.19	505.64	NaN	749.88	602.79	NaN	NaN	NaN	NaN	630.34	715.46	NaN	NaN	NaN	NaN
501.61	712.64	NaN	778.81	516.21	NaN	752.97	601.84	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
493.67	711.06	NaN	783.77	524.7	NaN	753.91	601.37	NaN	NaN	NaN	NaN	572.66	738.9	NaN	NaN	NaN	NaN
485.88	709.01	NaN	784.57	531.91	NaN	758.81	600.1	NaN	NaN	NaN	NaN	563.68	740.27	NaN	NaN	NaN	NaN
477.6	706.71	NaN	782.51	540.53	NaN	757.35	600.68	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
469	704.21	NaN	781.13	545.62	NaN	751.41	604.31	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
461.66	701.25	NaN	780.03	551.03	NaN	746.61	608.36	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
455.02	697.75	NaN	777.4	559.51	NaN	740.9	612.24	NaN	NaN	NaN	NaN	529.23	749.24	NaN	NaN	NaN	NaN
448.31	693.74	NaN	775.13	568.58	NaN	736.12	616.52	NaN	NaN	NaN	NaN	522.36	750.04	NaN	NaN	NaN	NaN
439.72	689.33	NaN	773.05	576.31	NaN	729.77	620.61	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
432.66	685.17	NaN	770.41	584.89	NaN	724.79	623.46	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
424.56	680.23	NaN	765.96	594.41	NaN	720.16	626.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
417.75	675.42	NaN	761.95	603.56	NaN	716	628.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
409.8	670.19	NaN	758.36	610.8	NaN	712.23	629.97	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
401.45	665.71	NaN	750.29	623.71	NaN	708.74	634.56	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
395.51	661.1	NaN	743.69	635.12	NaN	701.54	642.4	NaN	NaN	NaN	NaN	460.23	737.97	NaN	NaN	NaN	NaN
390.48	655.53	NaN	738.93	643.65	NaN	694.91	649.71	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
383.8	649.41	NaN	733	651.87	NaN	689.86	655.76	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
377.73	643.52	NaN	726.14	660.61	NaN	685.53	660.97	NaN	461.89	744.9	NaN	437.59	724.46	NaN	500.98	748.69	NaN
372.12	637.66	NaN	718.69	667.67	NaN	681.38	666	NaN	442.69	739.05	NaN	433.32	722.41	NaN	490.53	745.04	NaN
366.57	630.91	NaN	710.64	677.71	NaN	677.34	670.93	NaN	NaN	NaN	NaN	NaN	NaN	NaN	479.3	738.63	NaN
361.79	623.57	NaN	705.84	682.08	NaN	674.21	674.89	NaN	NaN	NaN	NaN	416.26	728.07	NaN	468.12	733.4	NaN
357.78	617.12	NaN	697.97	688.54	NaN	672.17	677.5	NaN	NaN	NaN	NaN	405.58	722.24	NaN	455.02	732.52	NaN
354.12	609.92	NaN	688.97	695.88	NaN	669.33	681.2	NaN	NaN	NaN	NaN	397.81	715.34	NaN	441.54	733.38	NaN
349.52	602.14	NaN	679.23	704.72	NaN	667.21	684.17	NaN	NaN	NaN	NaN	399.8	706.56	NaN	430.53	732.63	NaN
345.23	593.99	NaN	667.3	710.86	NaN	664.8	687.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	420.29	729.51	NaN
341.24	586.82	NaN	660.55	715.09	NaN	663.13	689.47	NaN	NaN	NaN	NaN	NaN	NaN	NaN	411.33	725.78	NaN
336.45	577.99	NaN	653.32	719.45	NaN	661.1	692.4	NaN	408.33	692.47	NaN	416.1	674.38	NaN	404.83	722.63	NaN
332.08	569.2	NaN	644.16	723.64	NaN	659.72	694.28	NaN	406.17	688.95	NaN	427.36	681.94	NaN	399.49	719.95	NaN
329.49	562.52	NaN	635.41	727.65	NaN	658.07	696.1	NaN	405.85	687.32	NaN	438.36	690.6	NaN	394.57	717.11	NaN
325.67	554.46	NaN	630.29	730.02	NaN	656.93	698.86	NaN	404.79	684.87	NaN	447.98	696.35	NaN	392.95	712.9	NaN
322.38	546.94	NaN	625.87	732.1	NaN	652.84	706.19	NaN	404.25	683.35	NaN	449.13	686.74	NaN	398.94	712.76	NaN
319.3	538.35	NaN	617.16	735.08	NaN	648.36	713.64	NaN	402.97	679.94	NaN	444.98	676.67	NaN	406.79	714.13	NaN
316.53	530.29	NaN	607.82	738.78	NaN	644.32	719.89	NaN	402.53	676.25	NaN	442	668	NaN	413.35	716.43	NaN
314.34	522.71	NaN	598.04	741.49	NaN	640.22	725.44	NaN	402.06	673.34	NaN	439.9	660.12	NaN	415.16	716.12	NaN
313.45	515.03	NaN	587.73	743.15	NaN	634.09	730.09	NaN	401.3	669.97	NaN	437.58	653.04	NaN	418.87	709.43	NaN
311.83	506.91	NaN	578.15	744.25	NaN	624.73	732.57	NaN	400.92	668.69	NaN	424.56	644.25	NaN	418.74	699.77	NaN
311.62	498.48	NaN	571.47	744.91	NaN	617.56	735.5	NaN	400.06	665.61	NaN	411.6	635.81	NaN	419.65	690.18	NaN
311.41	489.86	NaN	564.7	745.26	NaN	610.79	738.06	NaN	399.19	663.38	NaN	399.39	628.98	NaN	416.29	680.18	NaN
311.95	481.46	NaN	553.65	746.84	NaN	605.18	740.18	NaN	397.78	661.29	NaN	389.42	624.71	NaN	411.69	665.12	NaN
313.05	473.74	NaN	537.5	748.17	NaN	600	742.42	NaN	387.93	657.47	NaN	368.97	633.65	NaN	407.58	653.5	NaN
313.87	464.22	NaN	525.8	748.77	NaN	595.67	743.44	NaN	378.31	652.54	NaN	349.69	639.63	NaN	402.55	643.82	NaN
315.26	456.37	NaN	514.49	749.52	NaN	582.17	743.24	NaN	368.56	647.49	NaN	333.59	645.17	NaN	397.98	636.37	NaN
316.93	447.57	NaN	506.25	749.69	NaN	570.47	743.76	NaN	360.29	643.32	NaN	324.53	648.22	NaN	387.79	632.93	NaN
319.47	439.49	NaN	499.93	749.5	NaN	560.02	745.16	NaN	353.44	640.21	NaN	329.78	652.22	NaN	368.07	629.85	NaN
322.43	431.71	NaN	492.28	748.97	NaN	551.15	745.05	NaN	NaN	NaN	NaN	339.71	656.09	NaN	NaN	NaN	NaN
325.15	423.23	NaN	476.15	747.52	NaN	543.24	745.18	NaN	339.76	638.19	NaN	348.08	661	NaN	334.09	627.05	NaN
328.7	414.7	NaN	465.73	744.57	NaN	536.39	745.67	NaN	335.11	642.02	NaN	355.93	665.2	NaN	319.9	628.05	NaN
332.19	408.16	NaN	456.72	742.08	NaN	529.81	743.98	NaN	331.69	646.55	NaN	362.92	668.98	NaN	310.98	630.96	NaN
336.37	401.32	NaN	447.84	739.53	NaN	513.02	741.25	NaN	328.98	651.66	NaN	361.02	677.15	NaN	310.7	629.05	NaN
341.21	393.47	NaN	441.09	737.6	NaN	495.97	740.7	NaN	328.26	653.74	NaN	353.09	682.61	NaN	311.47	628.64	NaN
345.74	385.75	NaN	436.21	736.19	NaN	479.43	741.25	NaN	328.72	654.27	NaN	351.36	680.98	NaN	314	630.93	NaN
349.82	378.71	NaN	431.3	734.64	NaN	464.89	742.63	NaN	328.64	655.36	NaN	349.65	676.96	NaN	317.44	638.31	NaN
355.33	370.96	NaN	421.25	730.08	NaN	NaN	NaN	NaN	NaN	NaN	NaN	348.29	672.02	NaN	NaN	NaN	NaN
359.87	365.52	NaN	415.06	727.06	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
366.27	358.16	NaN	407.49	723.51	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
371.3	352.85	NaN	402.92	721.19	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
377.35	344.99	NaN	NaN	NaN	NaN	429.6	732.71	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
382.82	337.41	NaN	NaN	NaN	NaN	424.68	731	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
388.05	331.29	NaN	387.48	710.16	NaN	418.29	727.88	NaN	NaN	NaN	NaN	340.26	647.92	NaN	325.58	656.03	NaN
393.84	324.74	NaN	382.38	705.31	NaN	411.45	724.48	NaN	NaN	NaN	NaN	332.26	638.31	NaN	327.68	658.15	NaN
399.49	319.01	NaN	378.11	700.69	NaN	405.41	719.9	NaN	358.69	684.09	NaN	322.05	630.1	NaN	329.05	659.48	NaN
404.97	313.76	NaN	375.98	693.24	NaN	398.38	710.29	NaN	364.11	675.6	NaN	314	625.26	NaN	331.85	662.67	NaN
410.82	308.52	NaN	378.5	679.39	NaN	391.5	702.92	NaN	365.34	670.13	NaN	307.57	621.79	NaN	336.32	667.45	NaN
417.75	302.68	NaN	379.64	671.96	NaN	385.89	697.05	NaN	365.13	663.5	NaN	305.25	622.72	NaN	340.25	671	NaN
425.03	297.48	NaN	380.52	664.48	NaN	380.54	691.92	NaN	359.26	656.98	NaN	311.95	625.65	NaN	343.71	674.02	NaN
432.84	293.04	NaN	380.53	659.68	NaN	376.37	688.23	NaN	353.78	651.44	NaN	319.55	631.79	NaN	345.59	675.94	NaN
441.28	290.4	NaN	379.13	651.23	NaN	371.63	684	NaN	349.02	645.62	NaN	325.96	638.31	NaN	347.66	678.04	NaN
448.69	286.04	NaN	377.12	641.63	NaN	367.73	680.48	NaN	345	640.34	NaN	332.21	643.38	NaN	350.41	680.23	NaN
457.17	282.79	NaN	374.49	633.4	NaN	NaN	NaN	NaN	341.86	635.98	NaN	337.27	648.76	NaN	NaN	NaN	NaN
464.55	279.83	NaN	371.75	626.15	NaN	NaN	NaN	NaN	338.52	631.02	NaN	341.7	652.85	NaN	NaN	NaN	NaN
472.35	277.35	NaN	368.82	619.06	NaN	NaN	NaN	NaN	340.37	628.67	NaN	NaN	NaN	NaN	NaN	NaN	NaN
480.72	275.12	NaN	365.86	610.88	NaN	NaN	NaN	NaN	351.39	633.53	NaN	NaN	NaN	NaN	360.39	682.22	NaN
488.08	273.52	NaN	362.49	603.39	NaN	NaN	NaN	NaN	362.8	638.28	NaN	NaN	NaN	NaN	365.64	682.69	NaN
497.38	271.77	NaN	359.73	595.57	NaN	NaN	NaN	NaN	374.95	643.49	NaN	NaN	NaN	NaN	368.63	677.53	NaN
505.04	270.85	NaN	357.49	589.06	NaN	336.97	645.9	NaN	385.93	647.3	NaN	354.68	668.19	NaN	368.55	675.76	NaN
514.88	269.71	NaN	355.78	583.92	NaN	332.82	642.21	NaN	395.09	650.53	NaN	349.15	673.94	NaN	367.96	672	NaN
522.62	268.73	NaN	353.89	578.57	NaN	330.66	640.44	NaN	403.74	653.49	NaN	347.93	675.38	NaN	367.72	670.15	NaN
530.96	268.6	NaN	352.11	573.44	NaN	326.68	637.03	NaN	410.79	655.61	NaN	347.53	675.8	NaN	367.59	668.51	NaN
540.1	268.87	NaN	350.87	569.98	NaN	324.03	634.93	NaN	416.76	659	NaN	348.72	679.57	NaN	367.43	666.45	NaN
547.12	269.78	NaN	348.69	565.16	NaN	321.31	636.86	NaN	413.71	671.18	NaN	350.93	682.18	NaN	367.37	665.09	NaN
556.75	271.16	NaN	339.33	559.28	NaN	325.69	641.2	NaN	409.95	685.76	NaN	352.92	684.85	NaN	367.47	664.57	NaN
564.58	272.81	NaN	332.22	553.62	NaN	330.06	644.89	NaN	405.05	698.76	NaN	355.26	688.18	NaN	367.62	664.3	NaN
573.43	274.22	NaN	326.73	549	NaN	333.67	648	NaN	400.83	712.14	NaN	364.07	694.25	NaN	366.41	661.17	NaN
581.62	276.17	NaN	321.12	544.76	NaN	336.56	650.97	NaN	400.49	713.8	NaN	369.08	697.71	NaN	359.94	652.89	NaN
589.8	278.43	NaN	311.28	550.03	NaN	338.68	653.22	NaN	401.42	714.65	NaN	374.75	701.22	NaN	352.96	648.41	NaN
598.38	281.15	NaN	301.49	557.17	NaN	340.64	654.95	NaN	401.86	715.29	NaN	379.14	704.06	NaN	354.7	655.14	NaN
606.79	283.85	NaN	293.83	562.81	NaN	342.16	656.48	NaN	402.74	717.58	NaN	382.73	706.37	NaN	358.73	660.26	NaN
614.53	287.1	NaN	288.48	568.97	NaN	344.44	658.74	NaN	NaN	NaN	NaN	NaN	NaN	NaN	362.66	665.66	NaN
622.41	290.68	NaN	293.85	577.44	NaN	345.11	659.59	NaN	NaN	NaN	NaN	NaN	NaN	NaN	365.73	670.76	NaN
630.37	294.87	NaN	300.27	586.3	NaN	346.1	660.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	368.28	675.3	NaN
637.61	298.01	NaN	304.83	593.25	NaN	346.9	662.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN	370.08	679.06	NaN
646.01	302.28	NaN	309.59	601.63	NaN	348.15	663.77	NaN	NaN	NaN	NaN	NaN	NaN	NaN	375.68	688.74	NaN
653.48	305.84	NaN	316.71	612.5	NaN	349.28	665.05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	383.46	698.7	NaN
661.62	310.83	NaN	322.67	622.72	NaN	351.34	666.69	NaN	NaN	NaN	NaN	NaN	NaN	NaN	390.07	707.48	NaN
668.18	315.57	NaN	328.42	635.61	NaN	356.89	670.79	NaN	436.32	710.61	NaN	454.44	739.89	NaN	397.93	714.74	NaN
675.11	320.67	NaN	332.57	644.57	NaN	363.68	675.79	NaN	432.94	705.94	NaN	462.44	741.23	NaN	407.27	721.28	NaN
681.15	325.73	NaN	338.69	655.65	NaN	369.84	680.5	NaN	430.23	701.82	NaN	468.71	741.88	NaN	416.44	726.32	NaN
687.56	331.15	NaN	347.31	668.13	NaN	375.5	686.41	NaN	427.62	697.79	NaN	473.28	742.46	NaN	424.24	729.93	NaN
694.3	337.61	NaN	353.86	677.96	NaN	385.06	698.6	NaN	425.39	694.47	NaN	479.5	742.1	NaN	430.07	732.59	NaN
698.9	342.52	NaN	359.37	685.69	NaN	394.88	711.72	NaN	423.48	691.61	NaN	484.99	743.44	NaN	435.3	735.3	NaN
705.16	350.08	NaN	364.5	692.7	NaN	401.8	718.71	NaN	421.36	688.55	NaN	479.52	746.08	NaN	441.17	737.9	NaN
709.97	356.49	NaN	368.49	698.15	NaN	410.75	723.41	NaN	416.41	688.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN
715.41	363.94	NaN	372.2	702.4	NaN	424	725.33	NaN	413.15	696.18	NaN	NaN	NaN	NaN	NaN	NaN	NaN
720.51	371.3	NaN	376.45	706.07	NaN	433.11	725.18	NaN	410.96	703.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN
725.1	377.88	NaN	383.82	711.7	NaN	440.81	726.94	NaN	415.54	710.6	NaN	458.85	712.72	NaN	469.83	745.37	NaN
730.15	385.6	NaN	393.73	717.51	NaN	NaN	NaN	NaN	NaN	NaN	NaN	454.57	705.25	NaN	475.56	746.62	NaN
734.77	393.96	NaN	401.91	722.39	NaN	NaN	NaN	NaN	NaN	NaN	NaN	451.31	698.96	NaN	480.19	747.83	NaN
737.52	399.75	NaN	409.77	727.57	NaN	NaN	NaN	NaN	NaN	NaN	NaN	459.59	696.49	NaN	484.41	748.71	NaN
741.67	409.74	NaN	418.97	731.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	470.72	699.53	NaN	488.59	749.48	NaN
743.83	415.67	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	480	701.79	NaN	490.54	749.63	NaN
747.27	426.28	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	487.94	704.09	NaN	492.51	749.7	NaN
748.48	431.94	NaN	NaN	NaN	NaN	477.8	735.84	NaN	NaN	NaN	NaN	495.47	706.36	NaN	495.04	750.12	NaN
750.76	442.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	501.67	708.39	NaN	NaN	NaN	NaN
752.07	449.88	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	507.44	710.2	NaN	NaN	NaN	NaN
753.87	458.99	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	512.11	711.37	NaN	NaN	NaN	NaN
755.14	466.66	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	516.87	713.07	NaN	NaN	NaN	NaN
757.01	476.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	521.02	714.12	NaN	NaN	NaN	NaN
758.09	484.66	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	526.83	717.76	NaN	NaN	NaN	NaN
759.17	494.05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	537.28	725.26	NaN	NaN	NaN	NaN
759.75	500.86	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	548.61	732.46	NaN	NaN	NaN	NaN
760.33	510.41	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
760.8	519.23	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
760.22	527.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
758.92	536.36	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
757.63	543.89	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
755.56	552.92	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
753.5	560.71	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	632.12	708.26	NaN
750.43	569.89	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	640.58	702.04	NaN
747.23	576.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	648.79	696.4	NaN
